seriesuid,coordX,coordY,coordZ,class
1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217,-123.409633227,126.760909147,-473.521660459,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.106719103982792863757268101375,-57.0894578183,72.6080610405,1791.66882455,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.108197895896446896160048741492,-100.46,68.01,-230.55,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.108231420525711026834210228428,42.87,90.7,-84.26,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.109002525524522225658609808059,36.54,78.1,-122.92,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.109002525524522225658609808059,44.25,52.17,-110.25,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.109002525524522225658609808059,46.00314143,47.66525294,-108.4822128,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987,136.31,116.67,-181.89,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343,74.65,6.33,-195.23,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343,-128.0498488,-29.62517137,-254.7713583,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.114218724025049818743426522343,92.23,-5.62,-213.98,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,63.68,-130.41,-124.33,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.121824995088859376862458155637,-103.66,-156.32,-144.0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.124154461048929153767743874565,146.12,-160.55,-309.93,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354,59.73,-157.0,-119.49,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912,34.1223242148,87.8273440723,-100.189149775,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.128059192202504367870633619224,70.4546735334,-21.9142542204,-137.707293831,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.128059192202504367870633619224,87.35,16.81,-273.11,1
